period,providerRecordId,extractDate,serviceStartDate,serviceEndDate,invoiceStartDate,invoiceEndDate,providerInvoiceId,providerFinalBillFlag,providerName,assetAccountId,billingAccountId,providerRegion,assetName,providerAssetId,description,quantity,unitOfMeasure,providerCurrency,pcProviderUnitCost,pcProviderTotalCost,pcProviderTaxCost,pcCustomerUnitCost,pcCustomerTotalCost,customerCurrency,customerConversionRate,customerCurrencyDate,orderId,providerServiceName,providerServiceDescription,tags
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstoragexzcxz,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstoragexzcxz,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/storage123445,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/storage123445,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstoragexzcxz,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstoragexzcxz,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg101,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg101,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/storage123445,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/storage123445,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/ertrdfg,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/ertrdfg,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstorag123,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstorag123,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/ertrdfg,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/ertrdfg,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,jaeast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage27,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage27,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,brsouth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage326,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage326,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,brsouth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage610,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage610,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,uswest,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/non-classic/providers/Microsoft.Storage/storageAccounts/nonclassic1813,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/non-classic/providers/Microsoft.Storage/storageAccounts/nonclassic1813,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,uswest,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/non-classic/providers/Microsoft.Storage/storageAccounts/nopenotclassic,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/non-classic/providers/Microsoft.Storage/storageAccounts/nopenotclassic,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/northeu/providers/Microsoft.Storage/storageAccounts/northeudiag145,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/northeu/providers/Microsoft.Storage/storageAccounts/northeudiag145,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/northeu/providers/Microsoft.Storage/storageAccounts/northeudisks507,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/northeu/providers/Microsoft.Storage/storageAccounts/northeudisks507,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,brsouth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/azsxdc/providers/Microsoft.Storage/storageAccounts/azsxdcdiag937,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/azsxdc/providers/Microsoft.Storage/storageAccounts/azsxdcdiag937,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,apeast,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/aray_resource_01/providers/Microsoft.Storage/storageAccounts/arayresource014432,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/aray_resource_01/providers/Microsoft.Storage/storageAccounts/arayresource014432,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,SouthCentralUS,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/ArmSync/providers/Microsoft.Web/serverfarms/ServicePlan6cb70094-81b5,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/ArmSync/providers/Microsoft.Web/serverfarms/ServicePlan6cb70094-81b5,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EastUS,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/RecoveryServices-FKH3ZDT3IJU673E4XYN4BNTO5FOI64LI2GEHQNKP62Z3PY23SEXQ-East-US/providers/microsoft.siterecovery/SiteRecoveryVault/MAG-VAULT-TEST,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/RecoveryServices-FKH3ZDT3IJU673E4XYN4BNTO5FOI64LI2GEHQNKP62Z3PY23SEXQ-East-US/providers/microsoft.siterecovery/SiteRecoveryVault/MAG-VAULT-TEST,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,euwest,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/redblacktree/providers/Microsoft.Storage/storageAccounts/vertebrata,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/redblacktree/providers/Microsoft.Storage/storageAccounts/vertebrata,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage666,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage666,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg742,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg742,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage385,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage385,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage92,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage92,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage159,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage159,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armcreated/providers/Microsoft.Storage/storageAccounts/armcreated1611,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armcreated/providers/Microsoft.Storage/storageAccounts/armcreated1611,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage211,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage211,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/eastus-defaultnetwork/providers/Microsoft.Storage/storageAccounts/oltuirujt,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/eastus-defaultnetwork/providers/Microsoft.Storage/storageAccounts/oltuirujt,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,uswest,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armwaitforapproval/providers/Microsoft.Storage/storageAccounts/armwa,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armwaitforapproval/providers/Microsoft.Storage/storageAccounts/armwa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,uswest,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg781,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg781,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,ussouthcentral,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armtest/providers/Microsoft.Storage/storageAccounts/msarmtest,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armtest/providers/Microsoft.Storage/storageAccounts/msarmtest,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,ussouthcentral,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armapproved/providers/Microsoft.Storage/storageAccounts/armapproved,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armapproved/providers/Microsoft.Storage/storageAccounts/armapproved,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/storage123445,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/storage123445,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg101,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg101,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/ertrdfg,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/ertrdfg,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstoragexzcxz,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstoragexzcxz,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armwaitforprovision/providers/Microsoft.Storage/storageAccounts/armwaitforprovision,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armwaitforprovision/providers/Microsoft.Storage/storageAccounts/armwaitforprovision,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage905,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage905,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage790,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage790,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage452,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage452,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstorag123,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstorag123,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage653,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage653,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armgrp/providers/Microsoft.Storage/storageAccounts/sotrag321,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armgrp/providers/Microsoft.Storage/storageAccounts/sotrag321,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage538,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage538,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanaged/providers/Microsoft.Storage/storageAccounts/armstrg343,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanaged/providers/Microsoft.Storage/storageAccounts/armstrg343,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg675,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg675,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage466,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage466,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage893,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage893,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/asasd12432,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/asasd12432,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage905,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage905,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage790,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage790,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage452,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage452,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstorag123,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstorag123,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage653,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage653,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armgrp/providers/Microsoft.Storage/storageAccounts/sotrag321,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armgrp/providers/Microsoft.Storage/storageAccounts/sotrag321,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage538,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage538,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanaged/providers/Microsoft.Storage/storageAccounts/armstrg343,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanaged/providers/Microsoft.Storage/storageAccounts/armstrg343,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg675,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg675,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage893,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage893,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/asasd12432,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/asasd12432,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage466,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage466,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armwaitforprovision/providers/Microsoft.Storage/storageAccounts/armwaitforprovision,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armwaitforprovision/providers/Microsoft.Storage/storageAccounts/armwaitforprovision,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,usnorthcentral,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/omkara/providers/Microsoft.Storage/storageAccounts/userdingdong,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/omkara/providers/Microsoft.Storage/storageAccounts/userdingdong,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,brsouth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/storagearm12,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/storagearm12,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,brsouth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg734,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg734,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,brsouth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage326,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage326,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,brsouth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage610,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage610,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,brsouth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage17155,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage17155,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,jaeast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage191,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage191,,,,,,,,,,,,,,,,
